Document,Lines,Words,Chars,Heading 1,Heading 2,Heading 3,Heading 4,Heading 5,Heading 6,Nb nodes,MdDocument,MdBlockQuote,MdIndentedCodeBlock,MdFencedCodeBlock,MdHeading,MdHtmlBlock,MdUnorderedList,MdOrderedList,MdListItem,MdParagraph,MdThematicBreak,MdSoftLineBreak,MdHardLineBreak,MdCode,MdEmphasis,MdStrongEmphasis,MdLink,MdImage,MdText,MdStrike,MdSuper,MdMaths,MdWikilink,LOC,avg
readmes.out/awesome/aimeos/aimeos-typo3.md,146,791,5841,1,6,7,0,0,0,191,1,0,0,3,14,0,10,0,38,56,0,3,0,0,0,3,0,0,63,0,0,0,0,27,9.0
readmes.out/awesome/ai/size-limit.md,239,991,6717,1,7,0,0,0,0,247,1,0,0,11,8,0,3,2,23,42,0,32,0,0,3,7,0,0,115,0,0,0,0,73,6.0
readmes.out/awesome/amitmerchant1990/electron-markdownify.md,123,368,4443,0,8,0,0,0,0,126,1,1,0,1,8,0,7,0,26,35,1,2,0,0,0,0,0,0,44,0,0,0,0,12,12.0
readmes.out/awesome/anfederico/Clairvoyant.md,180,859,6564,0,8,0,6,0,0,81,1,0,0,8,14,0,1,0,3,12,0,11,0,0,0,0,0,0,31,0,0,0,0,107,13.0
readmes.out/awesome/angular-medellin/meetup.md,96,834,10748,0,0,0,0,0,0,48,1,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,41,0,0,0,0,0,0.0
readmes.out/awesome/athityakumar/colorls.md,223,926,8656,10,0,2,0,0,0,316,1,0,0,10,12,0,6,2,48,88,0,4,0,0,3,0,0,0,142,0,0,0,0,21,2.0
readmes.out/awesome/choojs/choo.md,600,2724,29254,0,15,37,0,0,0,772,1,0,0,8,52,0,5,0,33,99,0,185,0,0,9,8,0,0,372,0,0,0,0,73,9.0
readmes.out/awesome/Day8/re-frame.md,544,3470,22275,0,11,19,0,0,0,854,1,3,0,9,30,0,2,3,22,127,0,178,1,0,1,19,0,0,458,0,0,0,0,37,4.0
readmes.out/awesome/github-changelog-generator/github-changelog-generator.md,292,1484,13436,1,11,9,0,0,0,466,1,1,8,5,21,0,18,1,49,99,0,24,0,0,13,23,0,0,203,0,0,0,0,39,3.0
readmes.out/awesome/gitpoint/git-point.md,123,536,7106,0,9,0,0,0,0,148,1,0,0,0,9,0,3,0,23,37,0,14,0,0,0,3,0,0,58,0,0,0,0,0,0.0
readmes.out/awesome/Hexworks/zircon.md,602,3723,30064,1,7,17,3,0,0,626,1,5,0,7,28,0,11,0,60,122,2,56,0,0,9,3,0,0,322,0,0,0,0,225,32.0
readmes.out/awesome/iharsh234/WebApp.md,84,314,3190,2,8,5,0,0,0,103,1,0,0,0,15,0,3,0,13,26,0,4,0,0,0,0,0,0,41,0,0,0,0,0,0.0
readmes.out/awesome/jakubroztocil/httpie.md,2,3,15,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
readmes.out/awesome/karan/joe.md,136,605,4580,1,4,10,3,0,0,114,1,1,0,12,18,0,1,0,6,21,0,0,0,0,0,1,0,0,53,0,0,0,0,38,3.0
readmes.out/awesome/Martinsos/edlib.md,264,1966,15357,1,14,7,0,0,0,391,1,0,0,11,22,0,3,1,26,75,0,25,0,0,4,17,0,0,206,0,0,0,0,61,5.0
readmes.out/awesome/nhnent/tui.editor.md,241,1087,12191,1,12,11,3,0,0,445,1,1,0,9,27,0,17,0,64,89,0,3,0,0,19,35,0,0,180,0,0,0,0,64,7.0
readmes.out/awesome/NSRare/NSGIF.md,72,406,3079,0,6,3,0,0,0,74,1,0,0,5,9,0,1,0,4,19,0,3,0,0,1,0,0,0,31,0,0,0,0,17,3.0
readmes.out/awesome/php-censor/php-censor.md,241,781,8359,0,10,0,0,0,0,256,1,0,0,14,10,0,10,0,38,56,0,22,0,0,0,3,0,0,102,0,0,0,0,62,4.0
readmes.out/awesome/rstacruz/hicat.md,2,3,15,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
readmes.out/awesome/ryanoasis/nerd-fonts.md,2,3,15,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
readmes.out/awesome/sebyddd/SDVersion.md,346,1592,9961,0,8,23,0,0,0,110,1,0,8,19,31,0,0,0,0,9,0,0,0,0,0,0,0,0,42,0,0,0,0,221,8.0
readmes.out/awesome/shama/gaze.md,197,1090,8370,1,6,5,3,0,0,352,1,0,0,4,15,0,9,0,64,73,0,7,2,0,0,0,0,0,177,0,0,0,0,66,16.0
readmes.out/awesome/sindresorhus/pageres.md,2,3,15,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
readmes.out/awesome/teles/array-mixer.md,229,825,11775,0,7,12,0,0,0,190,1,1,0,14,19,0,5,0,21,41,0,4,0,0,1,10,0,0,73,0,0,0,0,32,2.0
readmes.out/awesome/vhesener/Closures.md,223,1019,9630,0,6,8,0,0,0,187,1,1,0,14,14,0,2,0,5,29,14,12,0,0,4,10,0,0,81,0,0,0,0,87,6.0
readmes.out/awesome/webpro/release-it.md,364,1433,13716,1,18,5,0,0,0,448,1,0,0,21,24,0,11,0,63,109,0,11,0,0,1,1,0,0,206,0,0,0,0,88,4.0
